TTB ID,Permit No.,Serial Number,Completed Date,Fanciful Name,Brand Name,Origin,Origin Desc,Class/Type,Class/Type Desc
'26147001000941',NY-I-1727,263212,06/01/2026,,DOMAINE SIRUGUE PERE & FILS,51,FRANCE,81,TABLE WHITE WINE
'26147001000942',BWN-CA-21281,26468C,06/01/2026,,468 WINE,01,CALIFORNIA,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26147001000943',NY-I-1727,263212,06/01/2026,,DOMAINE SIRUGUE PERE & FILS,51,FRANCE,81,TABLE WHITE WINE
'26147001000945',NY-I-1727,264323,06/01/2026,CHAMP SALOMON,DOMAINE SIRUGUE PERE & FILS,51,FRANCE,80,TABLE RED WINE
'26147001000947',NY-I-1727,264323,06/02/2026,LA POULOTTE,DOMAINE SIRUGUE PERE & FILS,51,FRANCE,80,TABLE RED WINE
'26147001000948',BWN-CA-21281,26BWMC,06/01/2026,,I WAS TOLD TO BRING SOME WINE,01,CALIFORNIA,81,TABLE WHITE WINE
'26147001000950',NY-I-1727,262323,06/01/2026,,DOMAINE SIRUGUE PERE & FILS,51,FRANCE,80,TABLE RED WINE
'26147001000955',NY-I-1727,264323,06/02/2026,,DU GRAPPIN,51,FRANCE,80,TABLE RED WINE
'26147001000960',PR-I-21149,26006L,06/01/2026,,HONEY & CO.,51,FRANCE,669,OTHER HERB & SEED CORDIALS/LIQUEURS
'26147001000962',NY-I-1727,264323,06/01/2026,,RIJCKAERT,51,FRANCE,81,TABLE WHITE WINE
'26147001000966',BW-CA-6978,260022,06/01/2026,,1.61803,01,CALIFORNIA,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26147001000968',NY-I-1798,264967,06/01/2026,,ESSA,91,SOUTH AFRICA (UNION OF),81,TABLE WHITE WINE
'26147001000974',NY-I-1798,264968,06/01/2026,ESSENCE,TEPERBERG,56,ISRAEL,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26147001000975',CT-I-21150,269949,06/01/2026,EMERALD STAR,G&J GREENALL'S,4U,GREAT BRITAIN,251,LONDON DRY DISTILLED GIN FB
'26147001000978',BWN-CA-15039,26727A,06/01/2026,,COLOR AND SOUND,01,CALIFORNIA,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26147001000983',BW-CA-6600,260032,06/01/2026,,FOPPIANO VINEYARDS,01,CALIFORNIA,80A,ROSE WINE
'26147001001037',BWN-CA-21512,260409,06/05/2026,,WEST SHORE,01,CALIFORNIA,81,TABLE WHITE WINE
'26147001001038',BWN-CA-24569,26DL01,06/01/2026,,DRIFTLINE,01,CALIFORNIA,80,TABLE RED WINE
'26147001001039',BWN-CA-21512,260410,06/01/2026,,KNIGHT'S CREST,01,CALIFORNIA,80,TABLE RED WINE
'26147001001042',CA-I-22844,26RRAR,06/01/2026,ARENARIA,ROBERTO RONDELLI,50,ITALY,80,TABLE RED WINE
'26147001001076',TX-I-21821,260013,06/04/2026,,GUL-ROO,81,MEXICO,977,TEQUILA FB
'26147001001077',TX-I-21821,260014,06/04/2026,,GUL-ROO,81,MEXICO,980,MEZCAL FB
'26147001001080',TX-I-21821,260015,06/04/2026,,GUL-ROO,81,MEXICO,980,MEZCAL FB
'26147001001091',BWN-CA-23718,26CTCS,06/05/2026,LE TRAVAIL JUSTE,CHATEAU TERNIER 1765,01,CALIFORNIA,80,TABLE RED WINE
'26148001000006',NY-I-15266,260505,06/03/2026,BRUTO ESPUMANTE,CAVES SAO JOAO,54,PORTUGAL,84,SPARKLING WINE/CHAMPAGNE
'26148001000007',NY-I-15266,260506,06/03/2026,,DELITO,52,SPAIN,80,TABLE RED WINE
'26148001000020',BWN-CA-15711,26027D,06/02/2026,,OBERON,01,CALIFORNIA,80,TABLE RED WINE
'26148001000022',BWN-CA-21758,260001,06/02/2026,,EXIT WEST,01,CALIFORNIA,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26148001000033',CA-I-23816,26PERB,06/02/2026,,CHÂTEAU LA PERRIÈRE,51,FRANCE,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26148001000034',CA-I-23816,26CLVS,06/03/2026,,CHÂTEAU LA VUE,51,FRANCE,80,TABLE RED WINE
'26148001000035',CA-I-23816,26TBRI,06/02/2026,,TAVOLA DEI BRIGANTI,50,ITALY,80,TABLE RED WINE
'26148001000036',CA-I-23816,26PANM,06/02/2026,,PANTASEMA,50,ITALY,80,TABLE RED WINE
'26148001000055',BW-MI-23,260045,06/03/2026,APPLE SPICE DONUT,KUIPERS FAMILY FARM,06,MICHIGAN,82,TABLE FLAVORED WINE
'26148001000056',BW-MI-23,260046,06/03/2026,PUMPKIN PIE,KUIPERS FAMILY FARM,06,MICHIGAN,82,TABLE FLAVORED WINE
'26148001000058',CT-I-21094,260528,06/02/2026,,DE LIBRO,52,SPAIN,80,TABLE RED WINE
'26148001000068',NY-I-21336,260451,06/02/2026,SOUS LES GRANDS PRES,MAISON DES SAULES,51,FRANCE,81,TABLE WHITE WINE
'26148001000070',NY-I-21336,260452,06/01/2026,AU POIRIER,MAISON DES SAULES,51,FRANCE,80,TABLE RED WINE
'26148001000071',MA-I-493,260523,06/02/2026,M,SAMARTZIS BROS CO,57,GREECE,80,TABLE RED WINE
'26148001000072',NY-I-21336,260453,06/01/2026,LA MADELEINE,MAISON DES SAULES,51,FRANCE,81,TABLE WHITE WINE
'26148001000105',BWN-TX-15185,260546,06/01/2026,PYRO PINEAPPLE,BUZZBALLZ CHILLERS,44,TEXAS,87,DESSERT FLAVORED WINE
'26148001000156',BWN-VA-21278,26CW13,06/01/2026,EL JEFE,COMMON WEALTH CRUSH CO.,05,VIRGINIA,80A,ROSE WINE
'26148001000167',BW-VA-96,26MM21,06/03/2026,MIDNIGHT MANDOLIN,DOUKENIE,05,VIRGINIA,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26148001000169',BWC-IN-21003,260549,06/03/2026,PINEAPPLE & CINNAMON,FIREBALL,19,INDIANA,87,DESSERT FLAVORED WINE
'26148001000170',BWC-IN-21003,260550,06/05/2026,PINEAPPLE & CINNAMON,FIREBALL,19,INDIANA,87,DESSERT FLAVORED WINE
'26148001000172',BW-VA-96,26HRT3,06/03/2026,HERITAGE RESERVE,DOUKENIE,05,VIRGINIA,80,TABLE RED WINE
'26148001000173',BW-VA-96,26DU24,06/03/2026,DUTCHESS,DOUKENIE,05,VIRGINIA,81,TABLE WHITE WINE
'26148001000175',BW-CA-4052,26SVS1,06/02/2026,,SILVERSTONE,01,CALIFORNIA,80,TABLE RED WINE
'26148001000178',BW-CA-4052,26OAK2,06/02/2026,,OAKWOOD,01,CALIFORNIA,80,TABLE RED WINE
'26148001000183',BW-CA-4052,26OAK1,06/02/2026,,OAKWOOD,01,CALIFORNIA,81,TABLE WHITE WINE
'26148001000193',BW-CA-4052,26OAK3,06/02/2026,,OAKWOOD,01,CALIFORNIA,80,TABLE RED WINE
'26148001000209',NC-I-15021,265280,06/01/2026,ANCIENTS,FINCA TOBELLA,52,SPAIN,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26148001000230',CA-I-15220,260111,06/01/2026,ZÉRO DOSAGE,DELONG MARLENE,51,FRANCE,84,SPARKLING WINE/CHAMPAGNE
'26148001000252',FL-I-15704,26HORS,06/02/2026,,HORSE WITH NO NAME,16,FLORIDA,192,OTHER IMPORTED WHISKY USB
'26148001000261',BWN-TX-21149,266003,06/02/2026,,BARONS CREEK VINEYARDS GSM,07,WASHINGTON,80,TABLE RED WINE
'26148001000262',FL-I-15704,26NAME,06/02/2026,,HORSE WITH NO NAME,16,FLORIDA,192,OTHER IMPORTED WHISKY USB
'26148001000274',BWN-CA-22245,260003,06/01/2026,,SCOUT & GRANGE,01,CALIFORNIA,81,TABLE WHITE WINE
'26148001000281',CA-I-22321,26J009,06/01/2026,,ACULEI,50,ITALY,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26148001000285',CA-I-22321,26J010,06/01/2026,,BUSSIA,50,ITALY,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26148001000287',BWN-CA-21437,26RMSW,06/01/2026,ROB MCNEILL,NAKEDWINES.COM,01,CALIFORNIA,84,SPARKLING WINE/CHAMPAGNE
'26148001000288',NE-I-21008,260033,06/01/2026,,DAMOLI,50,ITALY,81,TABLE WHITE WINE
'26148001000289',FL-I-15595,26TLHR,06/01/2026,,TARDIEU-LAURENT,51,FRANCE,80,TABLE RED WINE
'26148001000298',FL-I-21185,26181E,06/02/2026,,TENIMENTI LEONE,50,ITALY,81,TABLE WHITE WINE
'26148001000300',FL-I-15595,26TLSJ,06/01/2026,,TARDIEU-LAURENT,51,FRANCE,80,TABLE RED WINE
'26148001000305',FL-I-15595,26TLVQ,06/01/2026,,TARDIEU-LAURENT,51,FRANCE,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26148001000307',GA-I-21343,261393,06/03/2026,,KRONENBOURG 1664,51,FRANCE,951,BEER
'26148001000325',PR-I-765,260068,06/03/2026,,L'OR DES PIERRES,51,FRANCE,81,TABLE WHITE WINE
'26148001000337',BWN-CA-22970,26SMCM,06/03/2026,F. STEPHEN MILLIER,NAKEDWINES.COM,01,CALIFORNIA,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26148001000351',BR-ME-21011,268786,06/03/2026,,COASTAL SELECT,24,MAINE,902,ALE
'26148001000360',BR-CA-21567,26KLSH,06/02/2026,KOLSCH STYLE ALE,ANDERSON VALLEY BREWING COMPANY,01,CALIFORNIA,902,ALE
'26148001000367',DSP-NY-21279,265282,06/04/2026,SALTED BLACK TEA WHISKEY,SALTED SPIRITS,02,NEW YORK,641,WHISKY SPECIALTIES
'26148001000397',BW-NJ-271,260006,06/04/2026,SUPER TUSCAN,DREAM BARREL,00,AMERICAN,80,TABLE RED WINE
'26148001000425',CA-I-5155,263943,06/02/2026,HANDCRAFTED,CASAS DEL BOSQUE,70,CHILE,81,TABLE WHITE WINE
'26148001000436',IL-I-364,260025,06/02/2026,ONGAKUSHU,HOKUSETSU,59,JAPAN,981,SAKE - IMPORTED
'26148001000437',OR-I-21049,26LFE1,06/02/2026,,LES FRERES ENGEL,51,FRANCE,81,TABLE WHITE WINE
'26148001000438',IL-I-15386,26CAJ1,06/03/2026,,PIVNICA CAJKOV,5O,SLOVAK REPUBLIC,81,TABLE WHITE WINE
'26148001000440',FL-I-15112,26GRSB,06/04/2026,,GOATS DO ROAM,91,SOUTH AFRICA (UNION OF),81,TABLE WHITE WINE
'26148001000445',TX-I-21003,26SC01,06/05/2026,,SCHIOPETTO,50,ITALY,81,TABLE WHITE WINE
'26148001000449',IL-I-364,260026,06/02/2026,ONIKOROSHI,HOKUSETSU,59,JAPAN,981,SAKE - IMPORTED
'26148001000452',OR-I-21049,26LFE4,06/02/2026,,LES FRERES ENGEL,51,FRANCE,81,TABLE WHITE WINE
'26148001000459',OR-I-21049,26LFE5,06/02/2026,,LES FRERES ENGEL,51,FRANCE,81,TABLE WHITE WINE
'26148001000460',BWN-CA-15753,260002,06/02/2026,,RUE 76,01,CALIFORNIA,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26148001000466',CA-I-23352,262004,06/05/2026,,CHOCHIN 70 AWA YAMADANISHIKI,59,JAPAN,981,SAKE - IMPORTED
'26148001000538',BWN-CA-21156,262442,06/02/2026,,SHUMACHER,01,CALIFORNIA,80,TABLE RED WINE
'26148001000553',FL-I-22797,260504,06/02/2026,,MAISON CHENES ET PIERRES,51,FRANCE,80,TABLE RED WINE
'26148001000554',BW-NJ-271,260008,06/02/2026,,DREAM BARREL,00,AMERICAN,81,TABLE WHITE WINE
'26148001000558',FL-I-22797,260505,06/02/2026,,MAISON CHENES ET PIERRES,51,FRANCE,81,TABLE WHITE WINE
'26148001000564',BW-MA-19,260021,06/02/2026,,WESTPORT RIVERS VINEYARD & WINERY,26,MASSACHUSETTS,81,TABLE WHITE WINE
'26148001000582',DSP-TX-20374,260003,06/03/2026,AGED DARK RUM,HURRICANE COAST RUM,44,TEXAS,419,OTHER RUM (GOLD)
'26148001000650',BW-CA-6536,26GMRB,06/05/2026,UNITY,GOODMILLS FAMILY WINERY,01,CALIFORNIA,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26148001000656',NY-I-1262,266779,06/02/2026,CHARTA,WEINGUT JOSEF SPREIZTER,53,GERMANY,81,TABLE WHITE WINE
'26148001000666',NY-I-1948,26CCZ2,06/02/2026,,CLAUDE CAZALS,51,FRANCE,84,SPARKLING WINE/CHAMPAGNE
'26148001000667',NY-I-1262,266780,06/02/2026,,WEINGUT KNEWITZ,53,GERMANY,81,TABLE WHITE WINE
'26148001000669',BW-CA-616,260020,06/02/2026,,CONCANNON,01,CALIFORNIA,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26148001000671',FL-I-23015,26EC04,06/02/2026,,ROC DES COMBES,51,FRANCE,81,TABLE WHITE WINE
'26148001000672',BW-CA-616,260021,06/02/2026,,CONCANNON,01,CALIFORNIA,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26148001000673',FL-I-23015,26EC05,06/02/2026,,ROC DES COMBES,51,FRANCE,81,TABLE WHITE WINE
'26148001000676',PR-I-765,260071,06/03/2026,CHATEAU BELLEVUE,COTE DU PY,51,FRANCE,80,TABLE RED WINE
'26148001000690',PR-I-21149,26010L,06/02/2026,,LAMADRID,62,ARGENTINA,81,TABLE WHITE WINE
'26148001000691',BW-CA-616,260027,06/02/2026,,CONCANNON,01,CALIFORNIA,80,TABLE RED WINE
'26148001000694',BWN-CA-15200,26LEXI,06/02/2026,,LEXINGTON HILLS,01,CALIFORNIA,80,TABLE RED WINE
'26148001000697',BW-CA-616,260028,06/02/2026,,CONCANNON,01,CALIFORNIA,80,TABLE RED WINE
'26148001000704',BWN-CA-17192,261085,06/02/2026,LIMITED RELEASE,95452,01,CALIFORNIA,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26148001000709',BW-CA-616,260030,06/02/2026,,CONCANNON,01,CALIFORNIA,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26148001000712',BWN-CA-17192,261086,06/02/2026,LIMITED RELEASE,94558,01,CALIFORNIA,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26148001000719',BWN-TX-15156,26SAMR,06/02/2026,GENERAL HOUSTON,SAM HOUSTON STATE UNIVERSITY ALUMNI ASSOCIATION,44,TEXAS,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26148001000726',BWN-CA-16639,26MECC,06/02/2026,COTES DU CRUZ,MYKA ESTATES,01,CALIFORNIA,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26148001000729',NY-I-15475,26528A,06/02/2026,PREFEUVRES,PASCAL PRUNIER-BONHUER,51,FRANCE,80,TABLE RED WINE
'26148001000732',BWN-CA-16053,26COST,06/02/2026,,COSTANOA,01,CALIFORNIA,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26148001000734',MA-I-15144,267812,06/02/2026,,PASCALE DETHUNE,51,FRANCE,80A,ROSE WINE
'26148001000735',CA-I-4746,261389,06/02/2026,,ARNAUD BAILLOT,51,FRANCE,80,TABLE RED WINE
'26148001000742',NY-I-1421,26J113,06/02/2026,ARBORINA,NADIA CURTO,50,ITALY,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26148001000743',MA-I-15144,267813,06/02/2026,,PASCALE DETHUNE,51,FRANCE,80,TABLE RED WINE
'26148001000744',NY-I-1421,26J114,06/02/2026,,NADIA CURTO,50,ITALY,80,TABLE RED WINE
'26148001000749',NY-I-1421,26J115,06/02/2026,LA FOIA,NADIA CURTO,50,ITALY,80,TABLE RED WINE
'26148001000754',NY-I-1421,26J115,06/02/2026,,NADIA CURTO,50,ITALY,80,TABLE RED WINE
'26148001000755',CA-I-5451,260060,06/04/2026,CHETILLON DE HAUT,ELISE BOUGY,51,FRANCE,84,SPARKLING WINE/CHAMPAGNE
'26148001000757',BWN-PA-21059,26ESCF,06/02/2026,,FOLINO ESTATE,39,PENNSYLVANIA,80,TABLE RED WINE
'26148001000758',CA-I-4746,261391,06/02/2026,,ARNAUD BAILLOT,51,FRANCE,81,TABLE WHITE WINE
'26148001000761',CA-I-5451,260061,06/04/2026,SOUS LE MONT BLANC,ELISE BOUGY,51,FRANCE,84,SPARKLING WINE/CHAMPAGNE
'26148001000762',BWN-CA-21020,260001,06/02/2026,BLACK LIST XLIII,MOONE TSAI,01,CALIFORNIA,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26148001000763',NY-I-1421,26J118,06/05/2026,L'ONESTA,CANTINE LOMBARDINI,50,ITALY,84,SPARKLING WINE/CHAMPAGNE
'26148001000764',BW-NJ-271,260013,06/02/2026,,GREEN DRAGON TAVERN,00,AMERICAN,80,TABLE RED WINE
'26148001000765',BWN-CA-23468,260511,06/02/2026,,ALTISIMA WINERY,01,CALIFORNIA,81,TABLE WHITE WINE
'26148001000766',BWN-CA-21020,260002,06/02/2026,BLACK LIST XLIV,MOONE TSAI,01,CALIFORNIA,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26148001000769',PA-I-470,260017,06/02/2026,,PASCAL ET NICOLAS REVERDY,51,FRANCE,80,TABLE RED WINE
'26148001000770',PR-I-15058,260054,06/02/2026,,MAR DE FRADES,52,SPAIN,81,TABLE WHITE WINE
'26148001000802',BWN-CA-23185,26LW45,06/03/2026,L.45 "COPING MECHANISM",LUCID WINERY,01,CALIFORNIA,80,TABLE RED WINE
'26148001000811',CA-I-4746,261394,06/02/2026,,ARNAUD BAILLOT,51,FRANCE,80,TABLE RED WINE
'26148001000827',BWN-CA-23185,26LW51,06/03/2026,L.51 "EMERGENCE",LUCID WINERY,01,CALIFORNIA,80,TABLE RED WINE
'26148001000932',BWN-NC-15020,26RP02,06/03/2026,2:1,ROUND PEAK VINEYARDS,35,NORTH CAROLINA,80,TABLE RED WINE
'26148001000935',BWN-NC-15020,26RP03,06/03/2026,2:1,ROUND PEAK VINEYARDS,35,NORTH CAROLINA,80,TABLE RED WINE
'26148001000939',BWN-NC-15020,26RP04,06/03/2026,2:1,ROUND PEAK VINEYARDS,35,NORTH CAROLINA,80,TABLE RED WINE
'26148001000947',BWN-NC-15020,26RP06,06/03/2026,BUBBLY NIRVANA,ROUND PEAK VINEYARDS,35,NORTH CAROLINA,85,CARBONATED WINE
'26148001000988',BWN-CA-22168,262314,06/03/2026,,NEELY WINE,01,CALIFORNIA,84,SPARKLING WINE/CHAMPAGNE
'26148001001005',BW-CA-6246,26BAL5,06/02/2026,,BRAVE HORSE WINERY,01,CALIFORNIA,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26148001001008',CA-I-21701,265600,06/02/2026,ROSE,UNBOUND,84,NEW ZEALAND,80A,ROSE WINE
'26148001001011',BWN-CA-22189,26SAND,06/02/2026,SANDERLING,BLACKBIRD VINEYARDS,01,CALIFORNIA,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26148001001013',BWN-CA-22189,26ARIS,06/03/2026,ARISE,BLACKBIRD VINEYARDS,01,CALIFORNIA,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26148001001022',BR-OR-20000,26SHKG,06/01/2026,,SMOTHERED IN HUGS,38,OREGON,901,BEER
'26149001000021',CA-I-21341,260011,06/02/2026,AIGUE MARINE,DOMAINE DES ARDOISIÈRES,51,FRANCE,81,TABLE WHITE WINE
'26149001000022',CA-I-21341,260012,06/02/2026,ERYTHRITE,DOMAINE DES ARDOISIÈRES,51,FRANCE,80,TABLE RED WINE
'26149001000078',DSP-IA-21003,265290,06/04/2026,,ORANGECELLO 50010,20,IOWA,609,OTHER FRUITS & PEELS LIQUEURS
'26149001000084',TX-I-15413,26LBEB,06/02/2026,,PAUL LEBRUN,51,FRANCE,84,SPARKLING WINE/CHAMPAGNE
'26149001000098',PR-I-608,260018,06/02/2026,EL REBELDE,ABADE DE COUTO,52,SPAIN,80,TABLE RED WINE
'26149001000099',CA-I-15220,260112,06/02/2026,L'ABSOLUE BLANC DE BLANCS,BEAUDOUIN NIREL,51,FRANCE,84,SPARKLING WINE/CHAMPAGNE
'26149001000104',VT-I-21034,260001,06/03/2026,,DOMAINE DE CANTALAUZE,51,FRANCE,80,TABLE RED WINE
'26149001000116',VT-I-21034,260002,06/03/2026,,DOMAINE DE CANTALAUZE,51,FRANCE,81,TABLE WHITE WINE
'26149001000124',NY-I-15635,260022,06/03/2026,BONSALTO,FATTORIA BONSALTO,50,ITALY,80,TABLE RED WINE
'26149001000128',NY-I-15635,260023,06/03/2026,VALDICIELO,FATTORIA BONSALTO,50,ITALY,81,TABLE WHITE WINE
'26149001000162',CA-I-3223,26A213,06/03/2026,,TENUTA MAZZOLINO,50,ITALY,80,TABLE RED WINE
'26149001000166',TX-I-15413,26LBGH,06/02/2026,,PAUL LEBRUN,51,FRANCE,84,SPARKLING WINE/CHAMPAGNE
'26149001000169',PR-I-765,260073,06/02/2026,,ANNUNZIATA,50,ITALY,80,TABLE RED WINE
'26149001000173',CT-I-21184,261149,06/02/2026,,HOPPENOT,51,FRANCE,81,TABLE WHITE WINE
'26149001000175',DSP-WI-20033,26FNTK,06/02/2026,T8KE,FOUND NORTH,69,CANADA,162,CANADIAN WHISKY USB
'26149001000208',VT-I-21012,26SOUS,06/01/2026,COULER SOUS LES FLOTS
COLLAB X MAST LANDING,MESSOREM,69,CANADA,952,ALE
'26149001000210',BR-FL-21376,260163,06/01/2026,NIGHTMARE CONFETTI,CIGAR CITY BREWING,16,FLORIDA,902,ALE
'26149001000217',BR-PA-20714,260043,06/01/2026,DOWHOWER,LIQUID NOISE BREWING CO.,39,PENNSYLVANIA,902,ALE
'26149001000220',NC-I-21091,265222,06/04/2026,PLAISANCE,THEIRRY DROUIN,51,FRANCE,81,TABLE WHITE WINE
'26149001000221',PR-I-765,260074,06/03/2026,,RESERVE DE LA ROCHELLE,51,FRANCE,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26149001000223',NC-I-21091,265223,06/04/2026,PLAISANCE,THIERRY DROUIN,51,FRANCE,81,TABLE WHITE WINE
'26149001000225',NY-I-1039,260169,06/05/2026,PURE,HENRI BOURGEOIS,51,FRANCE,80,TABLE RED WINE
'26149001000226',CA-I-3223,26A218,06/02/2026,ROBIVO,FRANCESCA FIASCO,50,ITALY,80A,ROSE WINE
'26149001000228',CO-I-21291,260125,06/03/2026,,DOMAINE ANNE ET HERVE SIGAUT,51,FRANCE,80,TABLE RED WINE
'26149001000232',CO-I-21291,260126,06/03/2026,,DOMAINE ANNE ET HERVE SIGAUT,51,FRANCE,80,TABLE RED WINE
'26149001000241',CO-I-21291,260130,06/03/2026,,DOMAINE ANNE ET HERVE SIGAUT,51,FRANCE,80,TABLE RED WINE
'26149001000244',CO-I-21291,260131,06/03/2026,,DOMAINE ANNE ET HERVE SIGAUT,51,FRANCE,80,TABLE RED WINE
'26149001000246',CO-I-21291,260132,06/03/2026,,DOMAINE ANNE ET HERVE SIGAUT,51,FRANCE,80,TABLE RED WINE
'26149001000247',CO-I-21291,260133,06/03/2026,,DOMAINE ANNE ET HERVE SIGAUT,51,FRANCE,80,TABLE RED WINE
'26149001000249',BR-GA-20192,260001,06/01/2026,,OLDE 85 SOUTHERN LAGER,08,GEORGIA,901,BEER
'26149001000254',DSP-GA-20032,26WL01,06/02/2026,SILVER,WILD LEAP,08,GEORGIA,943,AGAVE SPIRITS
'26149001000256',BR-GA-20192,260002,06/01/2026,DARK GERMAN LAGER,DUNKEL,08,GEORGIA,901,BEER
'26149001000259',CA-I-23336,264529,06/02/2026,LES PITURES,DOMAINE ROSSIGNOL,51,FRANCE,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26149001000268',CA-I-22321,26J011,06/02/2026,,CASALI DEL BARONE,50,ITALY,80,TABLE RED WINE
'26149001000272',CA-I-22321,26J012,06/02/2026,,CASALI DEL BARONE,50,ITALY,80,TABLE RED WINE
'26149001000276',BWN-CA-21412,26H100,06/03/2026,BRUT ROSE,TIN CROSS,01,CALIFORNIA,84,SPARKLING WINE/CHAMPAGNE
'26149001000277',BR-CA-21645,26F392,06/01/2026,STONE IPA,STONE BREWING,01,CALIFORNIA,902,ALE
'26149001000278',BWN-CA-24331,260006,06/03/2026,,M BAR W VINEYARD,01,CALIFORNIA,80,TABLE RED WINE
'26149001000282',NY-I-875,260107,06/03/2026,,DOMAINE DE LA CHAPELLE DES BOIS,51,FRANCE,80,TABLE RED WINE
'26149001000285',BWN-CA-24331,260007,06/03/2026,,M BAR W VINEYARD,01,CALIFORNIA,88,DESSERT /PORT/SHERRY/(COOKING) WINE
'26149001000292',BWN-CA-24331,260008,06/03/2026,,M BAR W VINEYARD,01,CALIFORNIA,80,TABLE RED WINE
'26149001000295',TX-I-21246,264323,06/03/2026,,DOMAINE LA CENDRILLON,51,FRANCE,81,TABLE WHITE WINE
'26149001000298',PR-I-15106,26MILV,06/05/2026,MUNICIPIO,MILVAS,52,SPAIN,80,TABLE RED WINE
'26149001000318',DSP-PA-20033,260526,06/04/2026,BOOZY EGG NOG,MCLAUGHLIN DISTILLERY,39,PENNSYLVANIA,641,WHISKY SPECIALTIES
'26149001000325',CA-I-2569,264304,06/03/2026,,DOMINI VENETI,50,ITALY,80,TABLE RED WINE
'26149001000326',NY-I-21326,26KIR3,06/02/2026,,KIRKTON ESTATE,63,AUSTRALIA,81,TABLE WHITE WINE
'26149001000327',MA-I-15144,267412,06/02/2026,LES CHAMPS MARTINS,DOMAINE THEULOT JUILLOT,51,FRANCE,81,TABLE WHITE WINE
'26149001000330',DSP-IL-15005,260607,06/02/2026,,KOVAL,04,ILLINOIS,141,BOURBON WHISKY
'26149001000331',BWN-WA-21280,26LARO,06/04/2026,THUNDERSTONE,FROM THE SKY DOWN,07,WASHINGTON,80A,ROSE WINE
'26149001000332',NV-I-21095,26010L,06/03/2026,TROPICAL TWISTER,BIG SIPZ,81,MEXICO,82,TABLE FLAVORED WINE
'26149001000333',DSP-IL-15005,260608,06/02/2026,,KOVAL,04,ILLINOIS,140,WHISKY
'26149001000336',DSP-IL-15005,260609,06/02/2026,,KOVAL,04,ILLINOIS,140,WHISKY
'26149001000337',MA-I-15144,267413,06/02/2026,CHATEAU MIPONT,DOMAINE THEULOT JUILLOT,51,FRANCE,80,TABLE RED WINE
'26149001000339',PR-I-765,260075,06/03/2026,,L' OR DES FOUS,51,FRANCE,80,TABLE RED WINE
'26149001000354',LA-I-15006,261101,06/02/2026,,JARDINIER,51,FRANCE,81,TABLE WHITE WINE
'26149001000358',DSP-KY-113,260564,06/02/2026,,RIKALOFF,5E,IRELAND,352,VODKA 80-89 PROOF USB
'26149001000512',BW-CO-58,26CD01,06/04/2026,CART DRIVER HOUSE RED,WINETAPISTRY,07,WASHINGTON,80,TABLE RED WINE
'26149001000516',CA-I-4373,26DCPR,06/03/2026,,DIRLER-CADE,51,FRANCE,81,TABLE WHITE WINE
'26149001000529',CA-I-23825,26W035,06/03/2026,,PRESTIGE DU CAPITOLE,51,FRANCE,80,TABLE RED WINE
'26149001000539',CA-I-16202,267507,06/04/2026,,DOMAINE MATILDA,51,FRANCE,80A,ROSE WINE
'26149001000542',BR-AK-ALB-1,260007,06/01/2026,AMBER LIGHT,ALASKAN,4E,ALASKA,901,BEER
'26149001000551',CA-I-22369,26BE03,06/03/2026,PIC MARTIN,THIERRY BECLAIR,51,FRANCE,81,TABLE WHITE WINE
'26149001000552',DSP-IA-21031,260036,06/03/2026,SCREWDRIVER,GOOD BOY VODKA,20,IOWA,741,SCREW DRIVER
'26149001000553',MA-I-15144,268911,06/05/2026,,DOMAINE CHRISTOPHE CAMU,51,FRANCE,81,TABLE WHITE WINE
